songId,title,artist,genre,album,lyricist,composer,date,img,comment,like,lyric
36404853,물론,허각,발라드,물론,윤사라,조영수,20230428,https://cdnimg.melon.co.kr/cm2/album/images/112/33/031/11233031_20230427140957_500.jpg?d15047a34e26d4ce364e4d47a2034cbd/melon/resize/282/quality/80/optimize,106,24408,가진 게 그리 많진 않아어쩌면 많이 부족할지 몰라가끔 나와 다투기도 하겠지만주위를 둘러보면 네게나보다 좋은 사람 많겠지만널 사랑하는 맘나 그것만큼은 자신 있는 걸내리는 비를 막아 줄 수는 없지만비가 오면 항상 함께 맞아 줄게힘든 일이 있어도 기쁜 일이 있어도함께 할게물론 모든 걸 다 줄 수는 없지만작은 행복에 미소 짓게 해 줄게무슨 일이 있어도너의 편이 돼줄게 언제까지나세상이 그리 쉽지 않아몇 번씩 넘어지곤 할지 몰라꼭 잡은 두 손만 놓치지 않고선함께 가면 돼내리는 비를 막아 줄 수는 없지만비가 오면 항상 함께 맞아 줄게힘든 일이 있어도 기쁜 일이 있어도함께 할게물론 모든 걸 다 줄 수는 없지만작은 행복에 미소 짓게 해 줄게무슨 일이 있어도너의 편이 돼줄게 언제까지나
36394038,Heaven(2023),임재현,"발라드, 국내드라마",시작은 첫키스 OST Part.1,강은경,원상우,20230425,https://cdnimg.melon.co.kr/cm2/album/images/112/30/265/11230265_20230424170802_500.jpg?357fca9253500852c426f75375f88251/melon/resize/282/quality/80/optimize,65,22750,왜 이제 왔나요 더 야윈 그대나만큼 힘들었나요두 번 살게 하네요 그대 내 삶을난 모든 걸 버리려 했죠왜 나를 떠나요 아플 거면서사랑이 여기 있는데다신 그러지 마요 내가 죽어요그댄 나의 숨이니까요나 그댈 잃는다는 건내 삶이 다한 것 살아도 지옥인 거죠그댄 나의 전부 그댄 나의 운명헤어질 수 없어요영원보다 먼 곳에 우리 사랑 가져가요눈물 없는 세상 나의 사랑 하나로만그대 살게 할게요그대와 나 영원히 행복할 그곳Heaven울어도 되나요 그대 앞에서고마워 눈물이 나요기다렸던 날들이 너무나 아파서그대 다시 미워지네요사랑을 버린다는 건 모든 걸 잃는 것상처만 남기잖아요그댄 나의 전부 그댄 나의 운명헤어질 수 없어요영원보다 먼 곳에 우리 사랑 가져가요눈물 없는 세상 나의 사랑 하나로만그대 살게 할게요그대와 나 영원히 행복할 그곳Heaven그댄 나의 전부 그댄 나의 운명헤어질 수 없어요영원보다 먼 곳에 우리 사랑 가져가요눈물 없는 세상 나의 사랑 하나로만그대 살게 할게요그대와 나 영원히 행복할 그곳Heaven
36382580,헤어지자 말해요,박재정,발라드,1집 Alone,박재정,박재정,20230420,https://cdnimg.melon.co.kr/cm2/album/images/112/27/533/11227533_20230419162238_500.jpg?f2aaefe2470b9694d40b0ad16df118a6/melon/resize/282/quality/80/optimize,619,33243,헤어지자고 말하려 오늘너에게 가다가 우리 추억 생각해 봤어처음 본 네 얼굴마주친 눈동자가까스로 본 너의 그 미소들손을 잡고 늘 걷던 거리에첫눈을 보다가 문득 고백했던 그 순간가보고 싶었던 식당난생처음 준비한 선물고맙다는 너의 그 눈물들이바뀔까 봐 두려워그대 먼저 헤어지자 말해요나는 사실 그대에게 좋은 사람이 아녜요그대 이제 날 떠난다 말해요잠시라도 이 행복을 느껴서 고마웠다고시간이 지나고 나면 나는어쩔 수 없을 걸 문득 너의 사진 보겠지새로 사귄 친구 함께웃음 띤 네 얼굴 보면말할 수 없을 묘한 감정들이힘들단 걸 알지만그대 먼저 헤어지자 말해요나는 사실 그대에게 좋은 사람이 아녜요그대 이제 날 떠난다 말해요잠시라도 이 행복을 느껴서 고마웠다고한 번은 널 볼 수 있을까이기적인 거 나도 잘 알아그땐 그럴 수밖에 없던어린 내게 한 번만 더 기회를 주길그댈 정말 사랑했다 말해요나는 사실 그대에게좋은 사람이 되고 싶었어영영 다신 못 본다 해도그댈 위한 이 노래가당신을 영원히 사랑할 테니
36440243,사랑..그게 뭔데,지아,발라드,사랑..그게 뭔데,강은경,박근태,20230512,https://cdnimg.melon.co.kr/cm2/album/images/112/42/411/11242411_20230511140611_500.jpg?7cb592facb40c66162b19d676d07a6c4/melon/resize/282/quality/80/optimize,51,10892,무슨 뜻인 건가요 지금 한 그 말잊으라는 지우라는 차가운 한 마디믿어지지 않아요 거짓말 같아왜 우리가 왜 우리가 헤어져야 해제발 말해줘요 잘못 들은 거라고이러다 내 가슴이 터지기 전에대체 니가 뭔데 날 울려 날 울려어떻게 니가 날 떠나가이렇게 버릴 걸 왜 나를 가졌니사랑 그게 뭔데이토록 가슴에 힘겨운 상처만 남겨놔너 아닌 누구도 이제 다신 품을 수 없게나를 알잖아요 여린 사람이란 걸왜 기어코 자꾸 날 독해지게 해대체 니가 뭔데 날 울려 날 울려어떻게 니가 날 떠나가이렇게 버릴걸 왜 나를 가졌니사랑 그게 뭔데이토록 가슴에 힘겨운 상처만 남겨놔너 아닌 누구도 이제 다신 품을 수 없게도대체 어쩌라고 날 더러 날 더러왜 나를 미치게 만들어니까짓 게 뭔데 날 아프게 해그런 너를 위해 지금껏모든 걸 다 줬던 내가 난 더 미워그런 널 아직도 사랑하는 내가 더 미워사랑해 사랑해 사랑해사랑해 아직도 너를사랑해 사랑해 사랑해 영원히돌아와 돌아와나의 곁으로 제발
36410735,안녕이라고 말하지마,V.O.S,발라드,안녕이라고 말하지마,전해성,전해성,20230430,https://cdnimg.melon.co.kr/cm2/album/images/112/34/467/11234467_20230428140751_500.jpg?dd88c4abf07642aae0bccebbb5891a0e/melon/resize/282/quality/80/optimize,30,11664,떨리는 너의 입술을 난 난 처음 보았지 무슨 말 하려고 말 하려고 뜸만 들이는지 슬픈 예감은 다 맞는단 노래 가사처럼 설마 아니겠지 아닐거야 아니어야만 돼 벌써 넌 나를 떠나 니 마음마저 떠나또 몸마저도 떠나는데난 몰라 널 잡을 방법을좀 누가 내게 말해줘요오늘밤 그 말만은 말아요왜 날 버리고 갔나요나 마음이 아파 가슴이 아파눈물 차올라요아직은 안녕 우린 안돼요넌 그 입을 더 열지마안녕이라고 내게 말하지마차가운 너의 한마디가 날 주저앉혔지세상 무너질 듯 무너진 듯오 눈물만 눈물만지금 순간이 가면 이 순간이 지나면영영 우린 이별인데사랑해 죽도록 사랑한 날날 버리지 말아줘요오늘밤 그 말만은 말아요왜 날 버리고 갔나요나 마음이 아파 가슴이 아파눈물 차올라요아직은 안녕 우린 안돼요넌 그 입을 더 열지마안녕이라고 내게 말하지마이별이 뭔지 나는 몰라요그냥 서럽고 서러워나 사연이 많아추억이 많아 가슴 찢어져요아직은 안녕 우린 안돼요넌 그 입을 더 열지마안녕이라고 내게 말하지마안녕이라고 내게 말하지마안녕이라고 내게 말하지마
34061322,사랑은 늘 도망가,임영웅,"발라드, 국내드라마",신사와 아가씨 OST Part.2,강태규,홍진영,20211011,https://cdnimg.melon.co.kr/cm2/album/images/107/35/654/10735654_20211008114339_500.jpg?7eeae0e5c1f24c5ae9fa04f626e74c34/melon/resize/282/quality/80/optimize,"8,818",195066,눈물이 난다 이 길을 걸으면그 사람 손길이 자꾸 생각이 난다붙잡지 못하고 가슴만 떨었지내 아름답던 사람아사랑이란 게 참 쓰린 거더라잡으려 할수록 더 멀어지더라이별이란 게 참 쉬운 거더라내 잊지 못할 사람아사랑아 왜 도망가수줍은 아이처럼행여 놓아버릴까 봐꼭 움켜쥐지만그리움이 쫓아 사랑은 늘 도망가잠시 쉬어가면 좋을 텐데바람이 분다 옷깃을 세워도차가운 이별의 눈물이 차올라잊지 못해서 가슴에 사무친내 소중했던 사람아사랑아 왜 도망가수줍은 아이처럼행여 놓아버릴까 봐꼭 움켜쥐지만그리움이 쫓아 사랑은 늘 도망가잠시 쉬어가면 좋을 텐데기다림도 애태움도 다 버려야 하는데무얼 찾아 이 길을 서성일까무얼 찾아 여기 있나사랑아 왜 도망가수줍은 아이처럼행여 놓아버릴까 봐꼭 움켜쥐지만그리움이 쫓아 사랑은 늘 도망가잠시 쉬어가면 좋을 텐데잠시 쉬어가면 좋을 텐데
34657844,사랑인가 봐,멜로망스,"발라드, 국내드라마",사랑인가 봐 (사내맞선 OST 스페셜 트랙),김민석 (멜로망스),멜로망스,20220218,https://cdnimg.melon.co.kr/cm2/album/images/108/71/162/10871162_20220217162422_500.jpg?d77ecb572464fd179c5e963a6fe0a351/melon/resize/282/quality/80/optimize,259,185588,너와 함께 하고 싶은 일들을상상하는 게요즘 내 일상이 되고너의 즐거워하는 모습을 보고 있으면자연스레 따라 웃고 있는 걸너의 행동에 설레어하고 뒤척이다가지새운 밤이 많아지는데이건 누가 봐도 사랑일 텐데종일 함께면 질릴 텐데나 돌아서도 온통 너인 건아무래도 사랑인가 봐점점 너와 하고 싶은 일들 생각하면서하룰 보낸 날이 많아지는데이건 누가 봐도 사랑일 텐데종일 함께면 질릴 텐데나 돌아서도 온통 너인 건아무래도 사랑인가 봐너의 행복해하는 모습을 보고 있으면나도 모르게 따라 웃는데이 정도면 알아줄 만하잖아너도 용기 낼만 하잖아나만 이런 게 아니라면우리 만나볼 만하잖아아무래도 사랑인가 봐
4446485,너의 모든 순간,성시경,"발라드, 국내드라마",별에서 온 그대 OST Part.7,심현보,성시경,20140212,https://cdnimg.melon.co.kr/cm/album/images/022/32/505/2232505_500.jpg/melon/resize/282/quality/80/optimize,466,263079,이윽고 내가 한눈에너를 알아봤을 때모든 건 분명 달라지고 있었어내 세상은 널 알기 전과 후로 나뉘어니가 숨 쉬면 따스한 바람이 불어와니가 웃으면 눈부신 햇살이 비춰거기 있어줘서 그게 너라서가끔 내 어깨에 가만히 기대주어서나는 있잖아 정말 빈틈없이 행복해너를 따라서 시간은 흐르고 멈춰물끄러미 너를 들여다 보곤 해그것 말고는 아무것도 할 수 없어서너의 모든 순간 그게나였으면 좋겠다생각만 해도 가슴이 차올라나는 온통 너로보고 있으면 왠지 꿈처럼 아득한 것몇 광년 동안 날 향해 날아온 별빛 또 지금의 너거기 있어줘서 그게 너라서가끔 나에게 조용하게 안겨주어서나는 있잖아 정말 남김없이 고마워너를 따라서 시간은 흐르고 멈춰물끄러미 너를 들여다보곤 해너를 보는 게 나에게는 사랑이니까너의 모든 순간 그게나였으면 좋겠다생각만 해도 가슴이 차올라나는 온통 너로니 모든 순간 나였으면
36206208,사랑하기 싫어,지아,발라드,사랑하기 싫어,최갑원,K.imazine,20230224,https://cdnimg.melon.co.kr/cm2/album/images/111/88/007/11188007_20230223114254_500.jpg?7e19adb79dd6ab08649d4dd1ef54cc77/melon/resize/282/quality/80/optimize,290,34441,숨을 내쉴 때마다눈을 감을 때마다니 생각이 나 먹먹해진다하루 열두 시간이라면스물네 시간의 반이면외로움마저 반으로 줄 텐데거지 같은 미련이 남아추억을 주워 담아사랑하고 싶어 하다가주고 싶어 주다가텅 빈 이내 맘이별하기 싫어 울다가받기 싫어 버텨보다가결국 이렇게 나 혼자거지 같은 미련이 남아추억을 주워 담아사랑하고 싶어 하다가주고 싶어 주다가텅 빈 이내 맘이별하기 싫어 울다가받기 싫어 버텨보다가결국 이렇게 나 혼자기나긴 시간이 지난 지금까지못 잊어 그리워해눈물 내일이면 그칠까사랑하고 싶어 하다가주고 싶어 주다가텅 빈 이내 맘이별하기 싫어 울다가받기 싫어 버텨보다가셀 수 없게 난 보기 싫게 난결국 이렇게 나 혼자
36334401,사랑하지 않아서 그랬어,임한별,발라드,사랑하지 않아서 그랬어,박강일 (Rebuild),박강일 (Rebuild),20230402,https://cdnimg.melon.co.kr/cm2/album/images/112/15/072/11215072_20230331123824_500.jpg?77ca77fa2b0688e34eaebbd760de82ab/melon/resize/282/quality/80/optimize,106,20555,사랑하지 않기로 했어나만 생각하기로 했어니 눈물을 못 본 척 좀 해야겠어나쁜 사람 되기 싫어서구차해지는 변명들로괜한 기대하게 만들기 싫었어마지막까지 상처 주긴 싫은데난 여전히 너를 배려해 줄자신이 없는걸사랑하지 않았어 미안해참 많이 고마웠어미련 갖는 일 그런 일 없을 거야 정말매번 져주려 했던 너에게기어코 이겨보려 애썼던 순간도너를 필요 없어 했던 밤도사랑하지 않아서 그랬어마지막으로 안아주면 안 될까말하는 니 얼굴떳떳하게 볼 수가 없는걸사랑하지 않았어 미안해참 많이 고마웠어미련 갖는 일 그런 일 없을 거야 정말매번 져주려 했던 너에게기어코 이겨보려 애썼던 순간도너를 필요 없어 했던 밤도사랑하지 않아서 그랬어넌 모르지 내 맘이 어떤지계속 사랑해보려 애를 썼어내가 다 미안해도망치는 내가 밉겠지만나는 후련한 거 같아 여기까지만 해기다리면은 안 돼 잘 들어날 미워해야만 해계속 울어도 난 멀리 떠날 거야 제발니가 괴롭든 말든 꺼놨던 전화도아픈 니가 귀찮았던 밤도하다못해 지금 내 말투도사랑하지 않아서 그랬어
