x,y
굳다 ㅋ,1
뭐 야 평점 은 나쁘다 않다 짜다 리 는 더욱 아니다,0
지루하다 않다 완전 막장 임 돈 주다 보기 에는,0
만 아니다 별 다섯 주다 왜 로 나오다 제 심기 를 불편하다 하다,0
음악 주가 되다 최고 의 음악 영화,1
진정하다 쓰레기,0
마치 미국 애니 에서 튀어나오다 창의력 없다 로봇 디자인 부터가 고개 를 젖다 하다,0
갈수록 개판 되다 중국영화 유치하다 내용 없다 폼 잡다 끝나다 도 안되다 무기 에 유치하다 남무 아 그리다 동사서독 같다 영화 이건 류 아 류작 이다,0
이별 의 아픔 뒤 에 찾아오다 새롭다 인연 의 기쁨 모든 그렇다 않다,1
괜찮다 오랜 만 포켓몬스터 잼밌 어 요,1
한국 독립영화 의 한계 그렇게 아버지 되다 비교 되다,0
청춘 은 아름답다 아름답다 움 은 이성 을 흔들다 놓다 찰나 의 아름답다 움 을 자다 포착 섬세하다 아름답다 수채화 같다 퀴어 영화 이다,1
눈 에 보이다 반전 이다 영화 의 흡인 력 은 사라지다 않다,1
스토리 연출 연기 비주 얼 영화 의 기본 조차 안되다 영화 에 무슨 평 을 해 이렇다 영화 찍다 김문옥 감독 은 영화 경력 몇 인데 조무래기 영화 를 평론 하다 같다 마인드 에 빠지다,0
소위 ㅈ 문 가라 는 평점 은 뭐 냐,1
최고,1
발연기 도저히 못 보다 진짜 이렇게 연기 를 못 하다 상상 도 못 하다,0
나이스,1
별 재미 도 없다 우려 먹다 챔프 에서 방송 몇번 하다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
의 금요일 나이트메어 시리즈 와 함께 가장 많다 시리즈 를 양산 해내다 헬레 저 시리즈 의 첫 편 작가 의 상상력 돋보이다 작품 이며 갈고리 로 사지 찢다 고어씬 은 보더 라도 상당하다 잔인하다 충격 이다,1
나름 교훈 돋다 하지만 어쩔 수없이 저 평점 받다 없다 저 질 섹스 코미디,0
꽤 재밌다 보다 영화 이다,1
민주화 시대 의 억눌리다 영혼 의 관음 인 욕구 분출 인상 이다,1
일본 천황 미국 으로부터 받다 면죄부 의 긴박하다 과정 을 루즈 하고 지저분하다 늘어놓다,0
괜히 나오다 어미 건드리다 긁다 부스 름 만들다 분 저 아래 보이다 영화 제대로 보다 딱 끄다 새끼 나오다 하다 그냥 가면 놈 한테 당하다 것임 하다 놈 놈 막 나오다 게 뻔하다 작살 낼 밖에 없다,1
번은 보다 어쩜 이렇게 만들다,1
실화 라서 더욱 아름답다 찡하다 많이 울다 벌써 이란 흐르다,1
이건 뭐 노답 이네 년대 어린이 영화 보고 본받다,0
까지 보다 영화 마음 가장 따뜻하다 영화,1
너무 너무 재밌다,1
